Actual_Delay,Predicted_Delay
1,-0.005650020144078377
1,1.0
-2,-0.02076709469543274
1,-0.06480812864217783
-2,0.015666521257127218
1,0.030544914588025995
2,0.01148450808673597
-2,0.007068472349920751
2,0.055690422450340164
0,-0.03267821416177384
-1,-0.004910051289386801
2,0.0011526402408111452
4,2.0328301735961407
-2,0.005025382923750373
3,2.139896948229184
1,0.44957301971065766
1,1.0
2,2.0212843569372363
0,0.01148450808673597
0,2.2045144313437244
0,0.022325625014917656
2,1.962831870347421
1,-0.0076313907759917934
1,1.0
-1,-0.004839482597204122
1,-0.06263612402097579
1,1.0
2,1.9061606840919145
1,1.0
-2,0.018206459509790003
1,0.043537996903524216
1,-0.07959806229778382
1,-0.012676431717839743
1,1.0
1,0.4762463071198129
1,1.0
0,-0.006086796009955896
1,1.0
1,1.0
-1,-0.006086796009955896
1,2.055834350574841
-2,0.00898265504394392
-2,0.21794117731940396
-2,0.02403329968789764
2,-0.005428974399172286
1,-0.012219510757913965
-2,0.01006918563640693
-2,-0.0020755692425638763
-1,-0.007514545177191264
4,2.0058755937907313
2,1.7664480514785026
2,0.10110226640219175
0,-0.011198886838780777
2,-0.020114704885466482
1,2.025428474013746
1,1.0
1,1.9397356066262217
1,1.0
1,-0.004869545796451342
0,-0.043879418944281386
1,1.0
0,2.1642444502742273
0,-0.0072528990268326465
1,0.004878486362238688
3,2.00529656205974
1,1.0
-2,0.008492301110285058
-2,-0.0684206524401936
1,1.0
1,1.0
-1,0.02055726886081581
1,1.0
3,1.7918441237866358
-2,-0.013987874598102357
2,0.3179081012232403
1,-0.02865994769697741
1,-0.02488839986541915
-2,0.02510439509397249
0,-0.05732141357475668
1,2.1310425225965415
-1,-0.01118019879972549
1,1.0
-1,-0.10331482677969575
2,2.0297454294726403
1,-0.035852835506456265
1,1.0
2,-0.062040421763930126
-2,-0.012206389024798434
1,1.9586299965054923
2,0.015361877147687329
2,-0.009541248657033157
0,0.05272777607055166
1,2.0237407225603863
-1,-0.005650020144078377
-2,-0.02430092681635427
1,1.0
2,2.1082932550481104
1,1.0
0,0.013574990626149402
-1,-0.044429147602514804
1,1.0
1,1.9770687319651052
-2,0.03612011831053537
3,2.021631820442002
1,1.9382758233471447
0,1.9300687486094683
0,1.9236042494804797
1,-0.03586222054982616
1,1.0
0,0.4183836623774706
1,1.0
0,-0.01780912836902398
-2,-0.0010654184864750727
1,1.0
-2,0.06428215474774504
1,-0.014908130676923393
